,precision,recall,f1-score,support
left,0.9900497512437811,0.995,0.9925187032418953,400.0
right,0.9974937343358395,0.995,0.9962453066332916,400.0
up,0.9974937343358395,0.995,0.9962453066332916,400.0
down,1.0,0.995,0.9974937343358395,400.0
open_palm,1.0,0.995,0.9974937343358395,400.0
like,0.9974489795918368,0.9775,0.9873737373737373,400.0
dorsal,1.0,1.0,1.0,331.0
ok,1.0,0.9925,0.9962358845671268,400.0
fist,1.0,0.9825,0.9911727616645649,400.0
thumb_down,0.9948979591836735,0.975,0.9848484848484849,400.0
no_gesture,0.9209302325581395,0.99,0.9542168674698795,400.0
accuracy,0.9900715770030016,0.9900715770030016,0.9900715770030016,0.9900715770030016
macro avg,0.9907558537499191,0.9902272727272727,0.990349501918541,4331.0
weighted avg,0.9906085791964084,0.9900715770030016,0.9901957535076381,4331.0
