,precision,recall,f1-score,support
left,0.9950124688279302,0.9975,0.9962546816479401,400.0
right,0.9975,0.9975,0.9975,400.0
up,0.9950124688279302,0.9975,0.9962546816479401,400.0
down,1.0,0.9975,0.9987484355444305,400.0
open_palm,0.9950124688279302,0.9975,0.9962546816479401,400.0
like,0.9974874371859297,0.9925,0.9949874686716792,400.0
dorsal,1.0,1.0,1.0,263.0
ok,1.0,0.98,0.98989898989899,400.0
fist,0.9848866498740554,0.9775,0.9811794228356336,400.0
thumb_down,1.0,0.98,0.98989898989899,400.0
no_gesture,0.9451073985680191,0.99,0.967032967032967,400.0
accuracy,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9913206661975135
macro avg,0.9918198992828906,0.9915909090909092,0.991637301711501,4263.0
weighted avg,0.9915570154456292,0.9913206661975135,0.9913685497374158,4263.0
